,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
20047,10931.0,SCHEDULE,W_Nabellen offertes,2011-11-28 15:19:03.035000+01:00,2011-11-28 15:11:45.750000+01:00,189559,8500
20048,10931.0,COMPLETE,W_Completeren aanvraag,2011-11-28 15:19:05.348000+01:00,2011-11-28 15:11:45.750000+01:00,189559,8500
20049,11189.0,START,W_Nabellen offertes,2011-12-06 10:37:35.778000+01:00,2011-11-28 15:11:45.750000+01:00,189559,8500
20050,11189.0,COMPLETE,O_CANCELLED,2011-12-06 10:42:55.819000+01:00,2011-11-28 15:11:45.750000+01:00,189559,8500
20051,11189.0,COMPLETE,A_CANCELLED,2011-12-06 10:42:55.819000+01:00,2011-11-28 15:11:45.750000+01:00,189559,8500
20052,11189.0,COMPLETE,W_Nabellen offertes,2011-12-06 10:42:58.560000+01:00,2011-11-28 15:11:45.750000+01:00,189559,8500
20053,112.0,COMPLETE,A_SUBMITTED,2011-11-28 16:02:04.760000+01:00,2011-11-28 16:02:04.760000+01:00,189577,7500
20054,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 16:02:04.855000+01:00,2011-11-28 16:02:04.760000+01:00,189577,7500
20055,112.0,SCHEDULE,W_Afhandelen leads,2011-11-28 16:02:37.361000+01:00,2011-11-28 16:02:04.760000+01:00,189577,7500
20056,,START,W_Afhandelen leads,2011-11-28 16:22:50.524000+01:00,2011-11-28 16:02:04.760000+01:00,189577,7500
20057,11120.0,COMPLETE,A_DECLINED,2011-11-28 16:24:45.602000+01:00,2011-11-28 16:02:04.760000+01:00,189577,7500
20058,,COMPLETE,W_Afhandelen leads,2011-11-28 16:24:48.297000+01:00,2011-11-28 16:02:04.760000+01:00,189577,7500
20059,112.0,COMPLETE,A_SUBMITTED,2011-11-28 16:09:45.104000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20060,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 16:09:45.360000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20061,112.0,COMPLETE,A_PREACCEPTED,2011-11-28 16:10:18.745000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20062,112.0,SCHEDULE,W_Completeren aanvraag,2011-11-28 16:10:19.124000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20063,,START,W_Completeren aanvraag,2011-11-28 17:07:06.590000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20064,,COMPLETE,W_Completeren aanvraag,2011-11-28 17:08:53.049000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20065,10910.0,START,W_Completeren aanvraag,2011-11-29 09:32:02.213000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20066,10910.0,COMPLETE,W_Completeren aanvraag,2011-11-29 09:33:31.853000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20067,10910.0,START,W_Completeren aanvraag,2011-11-29 14:00:54.344000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20068,10910.0,COMPLETE,W_Completeren aanvraag,2011-11-29 14:01:39.439000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20069,10982.0,START,W_Completeren aanvraag,2011-11-29 17:02:01.580000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20070,10982.0,COMPLETE,W_Completeren aanvraag,2011-11-29 17:03:05.324000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20071,10889.0,START,W_Completeren aanvraag,2011-11-29 19:30:16.917000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20072,10889.0,COMPLETE,A_ACCEPTED,2011-11-29 19:43:54.020000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20073,10889.0,COMPLETE,O_SELECTED,2011-11-29 19:45:03.577000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20074,10889.0,COMPLETE,A_FINALIZED,2011-11-29 19:45:03.577000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20075,10889.0,COMPLETE,O_CREATED,2011-11-29 19:45:04.861000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20076,10889.0,COMPLETE,O_SENT,2011-11-29 19:45:05.108000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20077,10889.0,SCHEDULE,W_Nabellen offertes,2011-11-29 19:45:05.192000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20078,10889.0,COMPLETE,W_Completeren aanvraag,2011-11-29 19:45:06.274000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20079,10889.0,START,W_Nabellen offertes,2011-11-29 19:45:20.116000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20080,10889.0,COMPLETE,W_Nabellen offertes,2011-11-29 19:48:25.882000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20081,11119.0,START,W_Nabellen offertes,2011-12-06 20:23:55.258000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20082,11119.0,COMPLETE,W_Nabellen offertes,2011-12-06 20:26:40.534000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20083,10861.0,START,W_Nabellen offertes,2011-12-08 16:13:12.544000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20084,10861.0,COMPLETE,W_Nabellen offertes,2011-12-08 16:14:06.586000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20085,10909.0,START,W_Nabellen offertes,2011-12-09 20:45:43.109000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20086,10909.0,COMPLETE,W_Nabellen offertes,2011-12-09 20:47:01.740000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20087,,START,W_Nabellen offertes,2011-12-10 16:01:14.947000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20088,,COMPLETE,W_Nabellen offertes,2011-12-10 16:01:41.121000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20089,11180.0,START,W_Nabellen offertes,2011-12-12 20:07:32.886000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20090,11180.0,COMPLETE,W_Nabellen offertes,2011-12-12 20:14:40.991000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20091,11189.0,START,W_Nabellen offertes,2011-12-15 11:47:47.574000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20092,11189.0,COMPLETE,W_Nabellen offertes,2011-12-15 12:02:36.411000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20093,10982.0,START,W_Nabellen offertes,2011-12-17 15:25:55.400000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20094,10982.0,COMPLETE,W_Nabellen offertes,2011-12-17 15:33:37.531000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20095,10982.0,COMPLETE,W_Nabellen offertes,2011-12-30 09:15:32.503000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20096,112.0,COMPLETE,O_CANCELLED,2011-12-30 09:15:32.504000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20097,112.0,COMPLETE,A_CANCELLED,2011-12-30 09:15:32.504000+01:00,2011-11-28 16:09:45.104000+01:00,189586,33500
20098,112.0,COMPLETE,A_SUBMITTED,2011-11-28 16:48:00.177000+01:00,2011-11-28 16:48:00.177000+01:00,189598,5000
20099,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 16:48:00.359000+01:00,2011-11-28 16:48:00.177000+01:00,189598,5000
20100,112.0,COMPLETE,A_DECLINED,2011-11-28 16:48:35.662000+01:00,2011-11-28 16:48:00.177000+01:00,189598,5000
20101,112.0,COMPLETE,A_SUBMITTED,2011-11-28 17:41:46.146000+01:00,2011-11-28 17:41:46.146000+01:00,189619,25000
20102,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 17:41:46.288000+01:00,2011-11-28 17:41:46.146000+01:00,189619,25000
20103,112.0,SCHEDULE,W_Afhandelen leads,2011-11-28 17:42:19.713000+01:00,2011-11-28 17:41:46.146000+01:00,189619,25000
20104,11119.0,START,W_Afhandelen leads,2011-11-28 17:51:07.116000+01:00,2011-11-28 17:41:46.146000+01:00,189619,25000
20105,11119.0,COMPLETE,W_Afhandelen leads,2011-11-28 18:24:21.667000+01:00,2011-11-28 17:41:46.146000+01:00,189619,25000
20106,11119.0,START,W_Afhandelen leads,2011-11-28 18:24:23.125000+01:00,2011-11-28 17:41:46.146000+01:00,189619,25000
20107,11119.0,COMPLETE,A_PREACCEPTED,2011-11-28 18:25:29.869000+01:00,2011-11-28 17:41:46.146000+01:00,189619,25000
20108,11119.0,SCHEDULE,W_Completeren aanvraag,2011-11-28 18:25:29.935000+01:00,2011-11-28 17:41:46.146000+01:00,189619,25000
20109,11119.0,COMPLETE,W_Afhandelen leads,2011-11-28 18:25:31.494000+01:00,2011-11-28 17:41:46.146000+01:00,189619,25000
20110,10889.0,START,W_Completeren aanvraag,2011-11-28 18:59:41.904000+01:00,2011-11-28 17:41:46.146000+01:00,189619,25000
20111,10889.0,COMPLETE,A_DECLINED,2011-11-28 19:10:32.167000+01:00,2011-11-28 17:41:46.146000+01:00,189619,25000
20112,10889.0,COMPLETE,W_Completeren aanvraag,2011-11-28 19:10:35.637000+01:00,2011-11-28 17:41:46.146000+01:00,189619,25000
20113,112.0,COMPLETE,A_SUBMITTED,2011-11-28 17:42:28.951000+01:00,2011-11-28 17:42:28.951000+01:00,189622,8000
20114,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 17:42:29.099000+01:00,2011-11-28 17:42:28.951000+01:00,189622,8000
20115,112.0,COMPLETE,A_PREACCEPTED,2011-11-28 17:43:05.062000+01:00,2011-11-28 17:42:28.951000+01:00,189622,8000
20116,112.0,SCHEDULE,W_Completeren aanvraag,2011-11-28 17:43:05.556000+01:00,2011-11-28 17:42:28.951000+01:00,189622,8000
20117,10889.0,START,W_Completeren aanvraag,2011-11-28 18:50:04.599000+01:00,2011-11-28 17:42:28.951000+01:00,189622,8000
20118,10889.0,COMPLETE,W_Completeren aanvraag,2011-11-28 18:53:08.457000+01:00,2011-11-28 17:42:28.951000+01:00,189622,8000
20119,10889.0,START,W_Completeren aanvraag,2011-11-28 18:53:24.593000+01:00,2011-11-28 17:42:28.951000+01:00,189622,8000
20120,10889.0,COMPLETE,A_ACCEPTED,2011-11-28 18:55:46.013000+01:00,2011-11-28 17:42:28.951000+01:00,189622,8000
20121,10889.0,COMPLETE,A_FINALIZED,2011-11-28 18:57:51.904000+01:00,2011-11-28 17:42:28.951000+01:00,189622,8000
20122,10889.0,COMPLETE,O_SELECTED,2011-11-28 18:57:51.904000+01:00,2011-11-28 17:42:28.951000+01:00,189622,8000
20123,10889.0,COMPLETE,O_CREATED,2011-11-28 18:57:52.778000+01:00,2011-11-28 17:42:28.951000+01:00,189622,8000
20124,10889.0,COMPLETE,O_SENT,2011-11-28 18:57:52.941000+01:00,2011-11-28 17:42:28.951000+01:00,189622,8000
20125,10889.0,SCHEDULE,W_Nabellen offertes,2011-11-28 18:57:53.031000+01:00,2011-11-28 17:42:28.951000+01:00,189622,8000
20126,10889.0,COMPLETE,W_Completeren aanvraag,2011-11-28 18:57:54.237000+01:00,2011-11-28 17:42:28.951000+01:00,189622,8000
20127,11189.0,START,W_Nabellen offertes,2011-12-06 10:52:27.581000+01:00,2011-11-28 17:42:28.951000+01:00,189622,8000
20128,11189.0,COMPLETE,W_Nabellen offertes,2011-12-06 10:55:45.521000+01:00,2011-11-28 17:42:28.951000+01:00,189622,8000
20129,10881.0,START,W_Nabellen offertes,2011-12-07 20:02:48.740000+01:00,2011-11-28 17:42:28.951000+01:00,189622,8000
20130,10881.0,COMPLETE,A_CANCELLED,2011-12-07 20:08:11.640000+01:00,2011-11-28 17:42:28.951000+01:00,189622,8000
20131,10881.0,COMPLETE,O_CANCELLED,2011-12-07 20:08:11.640000+01:00,2011-11-28 17:42:28.951000+01:00,189622,8000
20132,10881.0,COMPLETE,W_Nabellen offertes,2011-12-07 20:08:13.829000+01:00,2011-11-28 17:42:28.951000+01:00,189622,8000
20133,112.0,COMPLETE,A_SUBMITTED,2011-11-28 17:51:01.646000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20134,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 17:51:02.038000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20135,112.0,COMPLETE,A_PREACCEPTED,2011-11-28 17:51:41.613000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20136,112.0,SCHEDULE,W_Completeren aanvraag,2011-11-28 17:51:42.016000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20137,11119.0,START,W_Completeren aanvraag,2011-11-28 18:54:29.491000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20138,11119.0,COMPLETE,W_Completeren aanvraag,2011-11-28 18:54:34.842000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20139,,START,W_Completeren aanvraag,2011-11-28 18:56:02.791000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20140,,COMPLETE,W_Completeren aanvraag,2011-11-28 19:04:14.969000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20141,,START,W_Completeren aanvraag,2011-11-28 19:04:22+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20142,10971.0,COMPLETE,A_ACCEPTED,2011-11-28 19:05:40.042000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20143,10971.0,COMPLETE,O_SELECTED,2011-11-28 19:07:58.870000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20144,10971.0,COMPLETE,A_FINALIZED,2011-11-28 19:07:58.870000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20145,10971.0,COMPLETE,O_CREATED,2011-11-28 19:08:00.114000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20146,10971.0,COMPLETE,O_SENT,2011-11-28 19:08:01.062000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20147,,SCHEDULE,W_Nabellen offertes,2011-11-28 19:08:01.184000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20148,,COMPLETE,W_Completeren aanvraag,2011-11-28 19:08:02.427000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20149,,START,W_Nabellen offertes,2011-12-06 11:42:04.990000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20150,,COMPLETE,W_Nabellen offertes,2011-12-06 11:49:17.357000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20151,10913.0,START,W_Nabellen offertes,2011-12-24 16:01:38.993000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20152,10913.0,COMPLETE,W_Nabellen offertes,2011-12-24 16:03:25.540000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20153,11009.0,START,W_Nabellen offertes,2011-12-27 19:45:38.123000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20154,11009.0,COMPLETE,W_Nabellen offertes,2011-12-27 19:49:49.952000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20155,11189.0,START,W_Nabellen offertes,2011-12-28 09:11:15.247000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20156,11189.0,COMPLETE,W_Nabellen offertes,2011-12-28 09:13:33.305000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20157,11189.0,START,W_Nabellen offertes,2011-12-28 11:05:46.983000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20158,11189.0,COMPLETE,W_Nabellen offertes,2011-12-28 11:06:30.027000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20159,11181.0,START,W_Nabellen offertes,2011-12-28 17:12:48.424000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20160,11181.0,COMPLETE,A_CANCELLED,2011-12-28 17:15:03.532000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20161,11181.0,COMPLETE,O_CANCELLED,2011-12-28 17:15:03.532000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20162,11181.0,COMPLETE,W_Nabellen offertes,2011-12-28 17:15:06.704000+01:00,2011-11-28 17:51:01.646000+01:00,189625,12500
20163,112.0,COMPLETE,A_SUBMITTED,2011-11-28 20:15:11.027000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20164,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 20:15:11.212000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20165,112.0,COMPLETE,A_PREACCEPTED,2011-11-28 20:15:49.308000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20166,112.0,SCHEDULE,W_Completeren aanvraag,2011-11-28 20:15:49.898000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20167,10861.0,START,W_Completeren aanvraag,2011-11-28 20:16:01.296000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20168,10861.0,COMPLETE,A_ACCEPTED,2011-11-28 20:17:39.328000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20169,10861.0,COMPLETE,A_FINALIZED,2011-11-28 20:17:56.723000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20170,10861.0,COMPLETE,O_SELECTED,2011-11-28 20:17:56.723000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20171,10861.0,COMPLETE,O_CREATED,2011-11-28 20:17:57.642000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20172,10861.0,COMPLETE,O_SENT,2011-11-28 20:17:57.678000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20173,10861.0,SCHEDULE,W_Nabellen offertes,2011-11-28 20:18:01.602000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20174,10861.0,COMPLETE,W_Completeren aanvraag,2011-11-28 20:18:03.436000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20175,11189.0,START,W_Nabellen offertes,2011-12-06 12:52:09.644000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20176,11189.0,COMPLETE,W_Nabellen offertes,2011-12-06 12:52:43.547000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20177,11181.0,START,W_Nabellen offertes,2011-12-06 17:32:59.047000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20178,11181.0,COMPLETE,W_Nabellen offertes,2011-12-06 17:36:23.510000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20179,11180.0,START,W_Nabellen offertes,2011-12-12 18:01:04.490000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20180,11180.0,COMPLETE,W_Nabellen offertes,2011-12-12 18:03:21.523000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20181,11180.0,START,W_Nabellen offertes,2011-12-19 18:00:13.176000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20182,11180.0,COMPLETE,W_Nabellen offertes,2011-12-19 18:05:33.364000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20183,11049.0,START,W_Nabellen offertes,2011-12-27 15:32:09.219000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20184,11049.0,COMPLETE,W_Nabellen offertes,2011-12-27 15:33:05.501000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20185,11049.0,COMPLETE,W_Nabellen offertes,2011-12-29 09:15:32.381000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20186,112.0,COMPLETE,O_CANCELLED,2011-12-29 09:15:32.384000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20187,112.0,COMPLETE,A_CANCELLED,2011-12-29 09:15:32.384000+01:00,2011-11-28 20:15:11.027000+01:00,189667,25000
20188,112.0,COMPLETE,A_SUBMITTED,2011-11-28 20:45:14.128000+01:00,2011-11-28 20:45:14.128000+01:00,189682,5000
20189,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 20:45:14.286000+01:00,2011-11-28 20:45:14.128000+01:00,189682,5000
20190,112.0,COMPLETE,A_PREACCEPTED,2011-11-28 20:45:56.327000+01:00,2011-11-28 20:45:14.128000+01:00,189682,5000
20191,112.0,SCHEDULE,W_Completeren aanvraag,2011-11-28 20:45:56.871000+01:00,2011-11-28 20:45:14.128000+01:00,189682,5000
20192,11119.0,START,W_Completeren aanvraag,2011-11-28 20:56:51.676000+01:00,2011-11-28 20:45:14.128000+01:00,189682,5000
20193,11119.0,COMPLETE,W_Completeren aanvraag,2011-11-28 20:56:57.898000+01:00,2011-11-28 20:45:14.128000+01:00,189682,5000
20194,11119.0,START,W_Completeren aanvraag,2011-11-28 20:57:01.366000+01:00,2011-11-28 20:45:14.128000+01:00,189682,5000
20195,11119.0,COMPLETE,W_Completeren aanvraag,2011-11-28 20:57:17.560000+01:00,2011-11-28 20:45:14.128000+01:00,189682,5000
20196,10931.0,START,W_Completeren aanvraag,2011-11-29 09:30:37.151000+01:00,2011-11-28 20:45:14.128000+01:00,189682,5000
20197,10931.0,COMPLETE,W_Completeren aanvraag,2011-11-29 09:37:07.564000+01:00,2011-11-28 20:45:14.128000+01:00,189682,5000
20198,10931.0,COMPLETE,W_Completeren aanvraag,2011-12-29 09:15:09.840000+01:00,2011-11-28 20:45:14.128000+01:00,189682,5000
20199,112.0,COMPLETE,A_CANCELLED,2011-12-29 09:15:09.856000+01:00,2011-11-28 20:45:14.128000+01:00,189682,5000
20200,112.0,COMPLETE,A_SUBMITTED,2011-11-28 20:49:45.322000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20201,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 20:49:45.414000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20202,112.0,COMPLETE,A_PREACCEPTED,2011-11-28 20:50:18.210000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20203,112.0,SCHEDULE,W_Completeren aanvraag,2011-11-28 20:50:18.975000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20204,10931.0,START,W_Completeren aanvraag,2011-11-29 09:37:46.681000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20205,10931.0,COMPLETE,W_Completeren aanvraag,2011-11-29 09:45:57.064000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20206,10909.0,START,W_Completeren aanvraag,2011-11-29 13:58:07.187000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20207,10909.0,COMPLETE,W_Completeren aanvraag,2011-11-29 14:00:57.752000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20208,,START,W_Completeren aanvraag,2011-11-30 17:58:36.995000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20209,,COMPLETE,W_Completeren aanvraag,2011-11-30 18:00:06.230000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20210,,START,W_Completeren aanvraag,2011-11-30 20:04:11.903000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20211,11202.0,COMPLETE,A_ACCEPTED,2011-11-30 20:13:49.298000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20212,11202.0,COMPLETE,O_SELECTED,2011-11-30 20:16:53.865000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20213,11202.0,COMPLETE,A_FINALIZED,2011-11-30 20:16:53.865000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20214,11202.0,COMPLETE,O_CREATED,2011-11-30 20:16:54.917000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20215,11202.0,COMPLETE,O_SENT,2011-11-30 20:16:55.155000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20216,,SCHEDULE,W_Nabellen offertes,2011-11-30 20:16:56.026000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20217,,COMPLETE,W_Completeren aanvraag,2011-11-30 20:16:57.317000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20218,,START,W_Nabellen offertes,2011-12-07 18:54:48.092000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20219,,COMPLETE,W_Nabellen offertes,2011-12-07 18:59:51.319000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20220,11119.0,START,W_Nabellen offertes,2011-12-14 17:50:14.941000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20221,11119.0,COMPLETE,W_Nabellen offertes,2011-12-14 17:53:12.386000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20222,11203.0,START,W_Nabellen offertes,2011-12-16 19:24:56.385000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20223,11203.0,COMPLETE,W_Nabellen offertes,2011-12-16 19:27:00.428000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20224,10913.0,START,W_Nabellen offertes,2011-12-17 16:53:47.042000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20225,10913.0,COMPLETE,W_Nabellen offertes,2011-12-17 16:54:38.246000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20226,11180.0,START,W_Nabellen offertes,2011-12-19 19:37:57.562000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20227,11180.0,COMPLETE,W_Nabellen offertes,2011-12-19 19:38:55.318000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20228,10909.0,START,W_Nabellen offertes,2011-12-21 12:02:44.969000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20229,10909.0,COMPLETE,W_Nabellen offertes,2011-12-21 12:03:40.714000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20230,,START,W_Nabellen offertes,2011-12-23 19:05:42.610000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
20231,,COMPLETE,W_Nabellen offertes,2011-12-23 19:06:23.250000+01:00,2011-11-28 20:49:45.322000+01:00,189688,8500
