case:concept:name,concept:name,time:timestamp,time_diff,position,future_time_diff,next:concept:name
Application_810081626,W_Validate application,2016-12-12 08:17:00.607000+00:00,0.002,53,0.008,O_Cancelled
Application_810081626,O_Cancelled,2016-12-12 08:17:00.615000+00:00,0.008,54,0.0,Nothing
Application_810347380,A_Create Application,2016-12-13 10:12:51.807000+00:00,0.0,1,0.01,W_Complete application
Application_810347380,W_Complete application,2016-12-13 10:12:51.817000+00:00,0.01,2,0.004,W_Complete application
Application_810347380,W_Complete application,2016-12-13 10:12:51.821000+00:00,0.004,3,0.003,A_Concept
Application_810347380,A_Concept,2016-12-13 10:12:51.824000+00:00,0.003,4,279.43600000000004,A_Accepted
Application_810347380,A_Accepted,2016-12-13 10:17:31.260000+00:00,279.43600000000004,5,168.125,O_Create Offer
Application_810347380,O_Create Offer,2016-12-13 10:20:19.385000+00:00,168.125,6,0.545,O_Created
Application_810347380,O_Created,2016-12-13 10:20:19.930000+00:00,0.545,7,74.128,O_Sent (mail and online)
Application_810347380,O_Sent (mail and online),2016-12-13 10:21:34.058000+00:00,74.128,8,0.030000000000000002,W_Complete application
Application_810347380,W_Complete application,2016-12-13 10:21:34.088000+00:00,0.030000000000000002,9,0.01,W_Call after offers
Application_810347380,W_Call after offers,2016-12-13 10:21:34.098000+00:00,0.01,10,0.002,W_Call after offers
Application_810347380,W_Call after offers,2016-12-13 10:21:34.100000+00:00,0.002,11,0.001,A_Complete
Application_810347380,A_Complete,2016-12-13 10:21:34.101000+00:00,0.001,12,243.38100000000003,W_Call after offers
Application_810347380,W_Call after offers,2016-12-13 10:25:37.482000+00:00,243.38100000000003,13,15162.209,W_Call after offers
Application_810347380,W_Call after offers,2016-12-13 14:38:19.691000+00:00,15162.209,14,0.006,W_Validate application
Application_810347380,W_Validate application,2016-12-13 14:38:19.697000+00:00,0.006,15,0.004,W_Validate application
Application_810347380,W_Validate application,2016-12-13 14:38:19.701000+00:00,0.004,16,0.924,A_Validating
Application_810347380,A_Validating,2016-12-13 14:38:20.625000+00:00,0.924,17,2.075,W_Validate application
Application_810347380,W_Validate application,2016-12-13 14:38:22.700000+00:00,2.075,18,0.005,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-13 14:38:22.705000+00:00,0.005,19,0.002,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-13 14:38:22.707000+00:00,0.002,20,0.001,A_Incomplete
Application_810347380,A_Incomplete,2016-12-13 14:38:22.708000+00:00,0.001,21,120.17500000000001,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-13 14:40:22.883000+00:00,120.17500000000001,22,328201.7,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-17 09:50:24.583000+00:00,328201.7,23,23.182000000000002,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-17 09:50:47.765000+00:00,23.182000000000002,24,193025.91100000002,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-19 15:27:53.676000+00:00,193025.91100000002,25,23.654,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-19 15:28:17.330000+00:00,23.654,26,69833.53600000001,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-20 10:52:10.866000+00:00,69833.53600000001,27,0.008,W_Validate application
Application_810347380,W_Validate application,2016-12-20 10:52:10.874000+00:00,0.008,28,0.002,W_Validate application
Application_810347380,W_Validate application,2016-12-20 10:52:10.876000+00:00,0.002,29,0.07100000000000001,A_Validating
Application_810347380,A_Validating,2016-12-20 10:52:10.947000+00:00,0.07100000000000001,30,31.574,W_Validate application
Application_810347380,W_Validate application,2016-12-20 10:52:42.521000+00:00,31.574,31,7283.287,W_Validate application
Application_810347380,W_Validate application,2016-12-20 12:54:05.808000+00:00,7283.287,32,0.006,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-20 12:54:05.814000+00:00,0.006,33,0.003,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-20 12:54:05.817000+00:00,0.003,34,0.006,A_Incomplete
Application_810347380,A_Incomplete,2016-12-20 12:54:05.823000+00:00,0.006,35,32.699000000000005,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-20 12:54:38.522000+00:00,32.699000000000005,36,6361.847000000001,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-20 14:40:40.369000+00:00,6361.847000000001,37,13.654000000000002,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-20 14:40:54.023000+00:00,13.654000000000002,38,2845.674,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-20 15:28:19.697000+00:00,2845.674,39,614.957,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-20 15:38:34.654000+00:00,614.957,40,0.009000000000000001,W_Validate application
Application_810347380,W_Validate application,2016-12-20 15:38:34.663000+00:00,0.009000000000000001,41,0.001,W_Validate application
Application_810347380,W_Validate application,2016-12-20 15:38:34.664000+00:00,0.001,42,0.059000000000000004,A_Validating
Application_810347380,A_Validating,2016-12-20 15:38:34.723000+00:00,0.059000000000000004,43,105.35600000000001,W_Validate application
Application_810347380,W_Validate application,2016-12-20 15:40:20.079000+00:00,105.35600000000001,44,57194.76700000001,W_Validate application
Application_810347380,W_Validate application,2016-12-21 07:33:34.846000+00:00,57194.76700000001,45,30.811000000000003,W_Validate application
Application_810347380,W_Validate application,2016-12-21 07:34:05.657000+00:00,30.811000000000003,46,3332.987,W_Validate application
Application_810347380,W_Validate application,2016-12-21 08:29:38.644000+00:00,3332.987,47,0.004,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-21 08:29:38.648000+00:00,0.004,48,0.002,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-21 08:29:38.650000+00:00,0.002,49,0.001,A_Incomplete
Application_810347380,A_Incomplete,2016-12-21 08:29:38.651000+00:00,0.001,50,13.14,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-21 08:29:51.791000+00:00,13.14,51,10192.918000000001,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-21 11:19:44.709000+00:00,10192.918000000001,52,247.086,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-21 11:23:51.795000+00:00,247.086,53,70027.34700000001,O_Returned
Application_810347380,O_Returned,2016-12-22 06:50:59.142000+00:00,70027.34700000001,54,13.934000000000001,O_Accepted
Application_810347380,O_Accepted,2016-12-22 06:51:13.076000+00:00,13.934000000000001,55,0.003,A_Pending
Application_810347380,A_Pending,2016-12-22 06:51:13.079000+00:00,0.003,56,0.005,W_Call incomplete files
Application_810347380,W_Call incomplete files,2016-12-22 06:51:13.084000+00:00,0.005,57,0.0,Nothing
Application_810684538,A_Create Application,2016-12-24 12:20:33.814000+00:00,0.0,1,1.379,A_Submitted
Application_810684538,A_Submitted,2016-12-24 12:20:35.193000+00:00,1.379,2,0.252,W_Handle leads
Application_810684538,W_Handle leads,2016-12-24 12:20:35.445000+00:00,0.252,3,43.589000000000006,W_Handle leads
Application_810684538,W_Handle leads,2016-12-24 12:21:19.034000+00:00,43.589000000000006,4,0.007,W_Complete application
Application_810684538,W_Complete application,2016-12-24 12:21:19.041000+00:00,0.007,5,0.005,A_Concept
Application_810684538,A_Concept,2016-12-24 12:21:19.046000+00:00,0.005,6,657.769,W_Complete application
Application_810684538,W_Complete application,2016-12-24 12:32:16.815000+00:00,657.769,7,6.639,W_Complete application
Application_810684538,W_Complete application,2016-12-24 12:32:23.454000+00:00,6.639,8,2403.0860000000002,W_Complete application
Application_810684538,W_Complete application,2016-12-24 13:12:26.540000+00:00,2403.0860000000002,9,332.69,A_Accepted
Application_810684538,A_Accepted,2016-12-24 13:17:59.230000+00:00,332.69,10,217.014,O_Create Offer
Application_810684538,O_Create Offer,2016-12-24 13:21:36.244000+00:00,217.014,11,0.606,O_Created
Application_810684538,O_Created,2016-12-24 13:21:36.850000+00:00,0.606,12,68.138,O_Sent (mail and online)
Application_810684538,O_Sent (mail and online),2016-12-24 13:22:44.988000+00:00,68.138,13,0.014,W_Complete application
Application_810684538,W_Complete application,2016-12-24 13:22:45.002000+00:00,0.014,14,0.006,W_Call after offers
Application_810684538,W_Call after offers,2016-12-24 13:22:45.008000+00:00,0.006,15,0.002,W_Call after offers
Application_810684538,W_Call after offers,2016-12-24 13:22:45.010000+00:00,0.002,16,0.002,A_Complete
Application_810684538,A_Complete,2016-12-24 13:22:45.012000+00:00,0.002,17,195.91400000000002,W_Call after offers
Application_810684538,W_Call after offers,2016-12-24 13:26:00.926000+00:00,195.91400000000002,18,243739.17500000002,W_Call after offers
Application_810684538,W_Call after offers,2016-12-27 09:08:20.101000+00:00,243739.17500000002,19,59.432,W_Call after offers
Application_810684538,W_Call after offers,2016-12-27 09:09:19.533000+00:00,59.432,20,76926.346,W_Call after offers
Application_810684538,W_Call after offers,2016-12-28 06:31:25.879000+00:00,76926.346,21,0.006,W_Call after offers
Application_810684538,W_Call after offers,2016-12-28 06:31:25.885000+00:00,0.006,22,442070.793,W_Call after offers
Application_810684538,W_Call after offers,2017-01-02 09:19:16.678000+00:00,442070.793,23,0.009000000000000001,W_Validate application
Application_810684538,W_Validate application,2017-01-02 09:19:16.687000+00:00,0.009000000000000001,24,0.013000000000000001,W_Validate application
Application_810684538,W_Validate application,2017-01-02 09:19:16.700000+00:00,0.013000000000000001,25,0.612,A_Validating
Application_810684538,A_Validating,2017-01-02 09:19:17.312000+00:00,0.612,26,52.80200000000001,O_Returned
Application_810684538,O_Returned,2017-01-02 09:20:10.114000+00:00,52.80200000000001,27,131.965,W_Validate application
Application_810684538,W_Validate application,2017-01-02 09:22:22.079000+00:00,131.965,28,13057.771,W_Validate application
Application_810684538,W_Validate application,2017-01-02 12:59:59.850000+00:00,13057.771,29,2502.873,A_Denied
Application_810684538,A_Denied,2017-01-02 13:41:42.723000+00:00,2502.873,30,0.025,O_Refused
Application_810684538,O_Refused,2017-01-02 13:41:42.748000+00:00,0.025,31,0.011000000000000001,W_Validate application
Application_810684538,W_Validate application,2017-01-02 13:41:42.759000+00:00,0.011000000000000001,32,0.0,Nothing
Application_81121528,A_Create Application,2016-12-01 14:46:33.198000+00:00,0.0,1,0.002,A_Concept
Application_81121528,A_Concept,2016-12-01 14:46:33.200000+00:00,0.002,2,0.004,W_Complete application
Application_81121528,W_Complete application,2016-12-01 14:46:33.204000+00:00,0.004,3,0.001,W_Complete application
Application_81121528,W_Complete application,2016-12-01 14:46:33.205000+00:00,0.001,4,29.109,W_Complete application
Application_81121528,W_Complete application,2016-12-01 14:47:02.314000+00:00,29.109,5,91496.27200000001,W_Complete application
Application_81121528,W_Complete application,2016-12-02 16:11:58.586000+00:00,91496.27200000001,6,38.276,W_Complete application
Application_81121528,W_Complete application,2016-12-02 16:12:36.862000+00:00,38.276,7,62955.261000000006,W_Complete application
Application_81121528,W_Complete application,2016-12-03 09:41:52.123000+00:00,62955.261000000006,8,88.777,W_Complete application
Application_81121528,W_Complete application,2016-12-03 09:43:20.900000+00:00,88.777,9,466.684,W_Complete application
Application_81121528,W_Complete application,2016-12-03 09:51:07.584000+00:00,466.684,10,261.216,W_Complete application
Application_81121528,W_Complete application,2016-12-03 09:55:28.800000+00:00,261.216,11,14847.035000000002,W_Complete application
Application_81121528,W_Complete application,2016-12-03 14:02:55.835000+00:00,14847.035000000002,12,271.894,A_Accepted
Application_81121528,A_Accepted,2016-12-03 14:07:27.729000+00:00,271.894,13,109.468,O_Create Offer
Application_81121528,O_Create Offer,2016-12-03 14:09:17.197000+00:00,109.468,14,0.685,O_Created
Application_81121528,O_Created,2016-12-03 14:09:17.882000+00:00,0.685,15,61.133,O_Sent (mail and online)
Application_81121528,O_Sent (mail and online),2016-12-03 14:10:19.015000+00:00,61.133,16,0.013000000000000001,W_Complete application
Application_81121528,W_Complete application,2016-12-03 14:10:19.028000+00:00,0.013000000000000001,17,0.005,W_Call after offers
Application_81121528,W_Call after offers,2016-12-03 14:10:19.033000+00:00,0.005,18,0.002,W_Call after offers
Application_81121528,W_Call after offers,2016-12-03 14:10:19.035000+00:00,0.002,19,0.002,A_Complete
Application_81121528,A_Complete,2016-12-03 14:10:19.037000+00:00,0.002,20,120.358,W_Call after offers
Application_81121528,W_Call after offers,2016-12-03 14:12:19.395000+00:00,120.358,21,177665.121,O_Create Offer
Application_81121528,O_Create Offer,2016-12-05 15:33:24.516000+00:00,177665.121,22,0.6990000000000001,O_Created
Application_81121528,O_Created,2016-12-05 15:33:25.215000+00:00,0.6990000000000001,23,10.040000000000001,O_Sent (mail and online)
Application_81121528,O_Sent (mail and online),2016-12-05 15:33:35.255000+00:00,10.040000000000001,24,140293.681,W_Call after offers
Application_81121528,W_Call after offers,2016-12-07 06:31:48.936000+00:00,140293.681,25,0.007,W_Call after offers
Application_81121528,W_Call after offers,2016-12-07 06:31:48.943000+00:00,0.007,26,439743.277,W_Call after offers
Application_81121528,W_Call after offers,2016-12-12 08:40:52.220000+00:00,439743.277,27,0.007,W_Validate application
Application_81121528,W_Validate application,2016-12-12 08:40:52.227000+00:00,0.007,28,0.002,W_Validate application
Application_81121528,W_Validate application,2016-12-12 08:40:52.229000+00:00,0.002,29,0.8160000000000001,A_Validating
Application_81121528,A_Validating,2016-12-12 08:40:53.045000+00:00,0.8160000000000001,30,3.6460000000000004,O_Returned
Application_81121528,O_Returned,2016-12-12 08:40:56.691000+00:00,3.6460000000000004,31,84.694,W_Validate application
Application_81121528,W_Validate application,2016-12-12 08:42:21.385000+00:00,84.694,32,10372.412,O_Accepted
Application_81121528,O_Accepted,2016-12-12 11:35:13.797000+00:00,10372.412,33,0.003,A_Pending
Application_81121528,A_Pending,2016-12-12 11:35:13.800000+00:00,0.003,34,0.002,W_Validate application
Application_81121528,W_Validate application,2016-12-12 11:35:13.802000+00:00,0.002,35,0.009000000000000001,O_Cancelled
Application_81121528,O_Cancelled,2016-12-12 11:35:13.811000+00:00,0.009000000000000001,36,0.0,Nothing
Application_811493670,A_Create Application,2016-12-12 17:04:33.988000+00:00,0.0,1,0.003,A_Concept
