,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10590,11000.0,COMPLETE,W_Nabellen offertes,2012-01-24 09:48:21.790000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10591,10909.0,START,W_Nabellen offertes,2012-01-26 15:58:27.994000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10592,10909.0,COMPLETE,W_Nabellen offertes,2012-01-26 15:59:10.868000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10593,10913.0,START,W_Nabellen offertes,2012-01-28 12:55:09.125000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10594,10913.0,COMPLETE,W_Nabellen offertes,2012-01-28 12:57:21.508000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10595,10913.0,START,W_Nabellen offertes,2012-01-28 13:47:01.879000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10596,10913.0,COMPLETE,W_Nabellen offertes,2012-01-28 13:48:14.416000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10597,10881.0,START,W_Nabellen offertes,2012-01-30 20:40:00.569000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10598,10881.0,COMPLETE,A_CANCELLED,2012-01-30 20:41:38.269000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10599,10881.0,COMPLETE,O_CANCELLED,2012-01-30 20:41:38.269000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10600,10881.0,COMPLETE,W_Nabellen offertes,2012-01-30 20:41:41.141000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10601,112.0,COMPLETE,A_SUBMITTED,2012-01-17 00:15:21.333000+01:00,2012-01-17 00:15:21.333000+01:00,201565,5000
10602,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-17 00:15:28.064000+01:00,2012-01-17 00:15:21.333000+01:00,201565,5000
10603,112.0,SCHEDULE,W_Afhandelen leads,2012-01-17 00:15:35.117000+01:00,2012-01-17 00:15:21.333000+01:00,201565,5000
10604,10932.0,START,W_Afhandelen leads,2012-01-17 09:59:10.577000+01:00,2012-01-17 00:15:21.333000+01:00,201565,5000
10605,10932.0,COMPLETE,A_DECLINED,2012-01-17 10:00:37.887000+01:00,2012-01-17 00:15:21.333000+01:00,201565,5000
10606,10932.0,COMPLETE,W_Afhandelen leads,2012-01-17 10:00:41.222000+01:00,2012-01-17 00:15:21.333000+01:00,201565,5000
10607,112.0,COMPLETE,A_SUBMITTED,2012-01-17 00:29:15.267000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10608,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-17 00:29:15.564000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10609,112.0,COMPLETE,A_PREACCEPTED,2012-01-17 00:30:05.920000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10610,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-17 00:30:07.145000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10611,10932.0,START,W_Completeren aanvraag,2012-01-17 10:26:47.612000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10612,10932.0,COMPLETE,W_Completeren aanvraag,2012-01-17 10:26:54.769000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10613,10932.0,START,W_Completeren aanvraag,2012-01-17 11:39:57.709000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10614,10932.0,COMPLETE,W_Completeren aanvraag,2012-01-17 11:45:34.702000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10615,10932.0,START,W_Completeren aanvraag,2012-01-17 14:32:26.187000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10616,10932.0,COMPLETE,W_Completeren aanvraag,2012-01-17 14:34:21.396000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10617,10881.0,START,W_Completeren aanvraag,2012-01-18 12:45:34.094000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10618,10881.0,COMPLETE,W_Completeren aanvraag,2012-01-18 12:46:27.672000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10619,10932.0,START,W_Completeren aanvraag,2012-01-18 14:54:20.504000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10620,10932.0,COMPLETE,W_Completeren aanvraag,2012-01-18 14:57:08.766000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10621,10909.0,START,W_Completeren aanvraag,2012-01-19 11:05:40.612000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10622,10909.0,COMPLETE,W_Completeren aanvraag,2012-01-19 11:19:36.393000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10623,10909.0,START,W_Completeren aanvraag,2012-01-19 11:19:46.953000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10624,10909.0,COMPLETE,A_ACCEPTED,2012-01-19 11:20:00.452000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10625,10909.0,COMPLETE,O_SELECTED,2012-01-19 11:20:16.888000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10626,10909.0,COMPLETE,A_FINALIZED,2012-01-19 11:20:16.888000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10627,10909.0,COMPLETE,O_CREATED,2012-01-19 11:21:04.111000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10628,10909.0,COMPLETE,O_SENT,2012-01-19 11:21:04.150000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10629,10909.0,SCHEDULE,W_Nabellen offertes,2012-01-19 11:21:04.233000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10630,10909.0,COMPLETE,W_Completeren aanvraag,2012-01-19 11:21:06.562000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10631,10909.0,START,W_Nabellen offertes,2012-01-19 11:21:17.790000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10632,10909.0,COMPLETE,W_Nabellen offertes,2012-01-19 11:22:41.067000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10633,10899.0,START,W_Nabellen offertes,2012-01-25 11:22:38.816000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10634,10899.0,COMPLETE,O_SENT_BACK,2012-01-25 11:22:55.748000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10635,10899.0,SCHEDULE,W_Valideren aanvraag,2012-01-25 11:22:55.963000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10636,10899.0,COMPLETE,W_Nabellen offertes,2012-01-25 11:22:58.448000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10637,10629.0,START,W_Valideren aanvraag,2012-01-31 09:28:27.620000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10638,10629.0,COMPLETE,W_Valideren aanvraag,2012-01-31 09:53:33.392000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10639,10809.0,START,W_Valideren aanvraag,2012-01-31 11:41:15.413000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10640,10809.0,COMPLETE,W_Valideren aanvraag,2012-01-31 12:02:47.588000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10641,10629.0,START,W_Valideren aanvraag,2012-01-31 13:42:08.626000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10642,10629.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-31 13:43:34.233000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10643,10629.0,COMPLETE,W_Valideren aanvraag,2012-01-31 13:43:35.986000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10644,11169.0,START,W_Nabellen incomplete dossiers,2012-01-31 16:53:15.073000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10645,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-31 16:58:20.056000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10646,11169.0,START,W_Nabellen incomplete dossiers,2012-01-31 16:58:42.667000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10647,11169.0,COMPLETE,O_SELECTED,2012-01-31 17:00:37.584000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10648,11169.0,COMPLETE,O_CANCELLED,2012-01-31 17:00:37.584000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10649,11169.0,COMPLETE,O_CREATED,2012-01-31 17:00:38.778000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10650,11169.0,COMPLETE,O_SENT,2012-01-31 17:00:38.806000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10651,11169.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-31 17:00:40.082000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10652,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-31 17:00:41.885000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10653,11119.0,START,W_Nabellen incomplete dossiers,2012-01-31 20:32:10.390000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10654,11119.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-31 20:32:42.895000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10655,11119.0,START,W_Nabellen incomplete dossiers,2012-02-07 19:03:32.544000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10656,11119.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-07 19:11:02.038000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10657,11259.0,START,W_Nabellen incomplete dossiers,2012-02-08 17:02:50.670000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10658,11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-08 17:03:03.706000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10659,11049.0,START,W_Nabellen incomplete dossiers,2012-02-09 09:57:14.573000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10660,11049.0,COMPLETE,O_SENT_BACK,2012-02-09 09:57:56.510000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10661,11049.0,SCHEDULE,W_Valideren aanvraag,2012-02-09 09:57:56.662000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10662,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-09 09:57:58.416000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10663,10629.0,START,W_Valideren aanvraag,2012-02-09 11:29:12.364000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10664,10629.0,COMPLETE,O_ACCEPTED,2012-02-09 11:40:36.376000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10665,10629.0,COMPLETE,A_APPROVED,2012-02-09 11:40:36.376000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10666,10629.0,COMPLETE,A_REGISTERED,2012-02-09 11:40:36.377000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10667,10629.0,COMPLETE,A_ACTIVATED,2012-02-09 11:40:36.377000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10668,10629.0,COMPLETE,W_Valideren aanvraag,2012-02-09 11:40:44.864000+01:00,2012-01-17 00:29:15.267000+01:00,201568,50000
10669,112.0,COMPLETE,A_SUBMITTED,2012-01-17 00:36:23.427000+01:00,2012-01-17 00:36:23.427000+01:00,201571,2000
10670,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-17 00:36:23.667000+01:00,2012-01-17 00:36:23.427000+01:00,201571,2000
10671,112.0,SCHEDULE,W_Afhandelen leads,2012-01-17 00:36:27.743000+01:00,2012-01-17 00:36:23.427000+01:00,201571,2000
10672,10932.0,START,W_Afhandelen leads,2012-01-17 09:58:01.978000+01:00,2012-01-17 00:36:23.427000+01:00,201571,2000
10673,10932.0,COMPLETE,A_DECLINED,2012-01-17 09:58:57.724000+01:00,2012-01-17 00:36:23.427000+01:00,201571,2000
10674,10932.0,COMPLETE,W_Afhandelen leads,2012-01-17 09:59:03.112000+01:00,2012-01-17 00:36:23.427000+01:00,201571,2000
10675,112.0,COMPLETE,A_SUBMITTED,2012-01-17 00:40:50.076000+01:00,2012-01-17 00:40:50.076000+01:00,201574,75000
10676,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-17 00:40:50.379000+01:00,2012-01-17 00:40:50.076000+01:00,201574,75000
10677,112.0,COMPLETE,A_DECLINED,2012-01-17 00:41:25.468000+01:00,2012-01-17 00:40:50.076000+01:00,201574,75000
10678,112.0,COMPLETE,A_SUBMITTED,2012-01-17 00:55:32.225000+01:00,2012-01-17 00:55:32.225000+01:00,201577,2500
10679,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-17 00:55:32.413000+01:00,2012-01-17 00:55:32.225000+01:00,201577,2500
10680,112.0,COMPLETE,A_DECLINED,2012-01-17 00:56:14.382000+01:00,2012-01-17 00:55:32.225000+01:00,201577,2500
10681,112.0,COMPLETE,A_SUBMITTED,2012-01-17 02:52:14.922000+01:00,2012-01-17 02:52:14.922000+01:00,201580,5000
10682,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-17 02:52:15.152000+01:00,2012-01-17 02:52:14.922000+01:00,201580,5000
10683,112.0,SCHEDULE,W_Afhandelen leads,2012-01-17 02:52:20.920000+01:00,2012-01-17 02:52:14.922000+01:00,201580,5000
10684,10932.0,START,W_Afhandelen leads,2012-01-17 09:56:39.129000+01:00,2012-01-17 02:52:14.922000+01:00,201580,5000
10685,10932.0,COMPLETE,A_DECLINED,2012-01-17 09:57:52.064000+01:00,2012-01-17 02:52:14.922000+01:00,201580,5000
10686,10932.0,COMPLETE,W_Afhandelen leads,2012-01-17 09:57:56.715000+01:00,2012-01-17 02:52:14.922000+01:00,201580,5000
10687,112.0,COMPLETE,A_SUBMITTED,2012-01-17 07:19:50.776000+01:00,2012-01-17 07:19:50.768000+01:00,201599,5000
10688,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-17 07:19:58.761000+01:00,2012-01-17 07:19:50.768000+01:00,201599,5000
10689,112.0,SCHEDULE,W_Afhandelen leads,2012-01-17 07:20:15.828000+01:00,2012-01-17 07:19:50.768000+01:00,201599,5000
10690,10932.0,START,W_Afhandelen leads,2012-01-17 09:49:41.399000+01:00,2012-01-17 07:19:50.768000+01:00,201599,5000
10691,10932.0,COMPLETE,W_Afhandelen leads,2012-01-17 10:01:20.820000+01:00,2012-01-17 07:19:50.768000+01:00,201599,5000
10692,10932.0,START,W_Afhandelen leads,2012-01-17 10:01:27.185000+01:00,2012-01-17 07:19:50.768000+01:00,201599,5000
10693,10932.0,COMPLETE,A_DECLINED,2012-01-17 10:02:14.494000+01:00,2012-01-17 07:19:50.768000+01:00,201599,5000
10694,10932.0,COMPLETE,W_Afhandelen leads,2012-01-17 10:02:17.701000+01:00,2012-01-17 07:19:50.768000+01:00,201599,5000
10695,112.0,COMPLETE,A_SUBMITTED,2012-01-17 08:39:49.089000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10696,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-17 08:39:49.205000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10697,112.0,COMPLETE,A_PREACCEPTED,2012-01-17 08:40:22.150000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10698,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-17 08:40:22.816000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10699,10932.0,START,W_Completeren aanvraag,2012-01-17 11:48:24.481000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10700,10932.0,COMPLETE,A_ACCEPTED,2012-01-17 11:52:45.698000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10701,10932.0,COMPLETE,O_SELECTED,2012-01-17 11:55:35.219000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10702,10932.0,COMPLETE,A_FINALIZED,2012-01-17 11:55:35.220000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10703,10932.0,COMPLETE,O_CREATED,2012-01-17 11:55:36.396000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10704,10932.0,COMPLETE,O_SENT,2012-01-17 11:55:36.427000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10705,10932.0,SCHEDULE,W_Nabellen offertes,2012-01-17 11:55:36.522000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10706,10932.0,COMPLETE,W_Completeren aanvraag,2012-01-17 11:55:37.502000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10707,10909.0,START,W_Nabellen offertes,2012-01-19 10:13:47.400000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10708,10909.0,COMPLETE,W_Nabellen offertes,2012-01-19 10:15:45.167000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10709,11259.0,START,W_Nabellen offertes,2012-01-23 12:02:26.923000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10710,11259.0,COMPLETE,O_SENT_BACK,2012-01-23 12:02:41.714000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10711,11259.0,SCHEDULE,W_Valideren aanvraag,2012-01-23 12:02:42.968000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10712,11259.0,COMPLETE,W_Nabellen offertes,2012-01-23 12:02:44.375000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10713,10932.0,START,W_Valideren aanvraag,2012-01-24 12:56:12.095000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10714,10932.0,COMPLETE,W_Valideren aanvraag,2012-01-24 12:57:07.564000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10715,10609.0,START,W_Valideren aanvraag,2012-01-24 15:18:51.792000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10716,10609.0,COMPLETE,A_DECLINED,2012-01-24 15:29:44.818000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10717,10609.0,COMPLETE,O_DECLINED,2012-01-24 15:29:44.818000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10718,10609.0,COMPLETE,W_Valideren aanvraag,2012-01-24 15:29:48.025000+01:00,2012-01-17 08:39:49.089000+01:00,201602,9000
10719,112.0,COMPLETE,A_SUBMITTED,2012-01-17 09:20:13.940000+01:00,2012-01-17 09:20:13.940000+01:00,201608,15000
10720,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-17 09:20:14.189000+01:00,2012-01-17 09:20:13.940000+01:00,201608,15000
10721,112.0,SCHEDULE,W_Afhandelen leads,2012-01-17 09:20:30.946000+01:00,2012-01-17 09:20:13.940000+01:00,201608,15000
10722,10932.0,START,W_Afhandelen leads,2012-01-17 09:43:12.203000+01:00,2012-01-17 09:20:13.940000+01:00,201608,15000
10723,10932.0,COMPLETE,A_DECLINED,2012-01-17 09:47:39.319000+01:00,2012-01-17 09:20:13.940000+01:00,201608,15000
10724,10932.0,COMPLETE,W_Afhandelen leads,2012-01-17 09:47:42.400000+01:00,2012-01-17 09:20:13.940000+01:00,201608,15000
10725,112.0,COMPLETE,A_SUBMITTED,2012-01-17 10:26:17.685000+01:00,2012-01-17 10:26:17.685000+01:00,201614,5000
10726,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-17 10:26:18.515000+01:00,2012-01-17 10:26:17.685000+01:00,201614,5000
10727,112.0,SCHEDULE,W_Afhandelen leads,2012-01-17 10:26:31.746000+01:00,2012-01-17 10:26:17.685000+01:00,201614,5000
10728,10910.0,START,W_Afhandelen leads,2012-01-17 10:45:57.932000+01:00,2012-01-17 10:26:17.685000+01:00,201614,5000
10729,10910.0,COMPLETE,A_DECLINED,2012-01-17 10:47:20.054000+01:00,2012-01-17 10:26:17.685000+01:00,201614,5000
10730,10910.0,COMPLETE,W_Afhandelen leads,2012-01-17 10:47:23.466000+01:00,2012-01-17 10:26:17.685000+01:00,201614,5000
10731,112.0,COMPLETE,A_SUBMITTED,2012-01-17 10:35:08.777000+01:00,2012-01-17 10:35:08.777000+01:00,201620,2000
10732,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-17 10:35:09.020000+01:00,2012-01-17 10:35:08.777000+01:00,201620,2000
10733,112.0,SCHEDULE,W_Afhandelen leads,2012-01-17 10:35:18.375000+01:00,2012-01-17 10:35:08.777000+01:00,201620,2000
10734,10910.0,START,W_Afhandelen leads,2012-01-17 10:37:33.705000+01:00,2012-01-17 10:35:08.777000+01:00,201620,2000
10735,10910.0,COMPLETE,A_DECLINED,2012-01-17 10:45:49.977000+01:00,2012-01-17 10:35:08.777000+01:00,201620,2000
10736,10910.0,COMPLETE,W_Afhandelen leads,2012-01-17 10:45:53.326000+01:00,2012-01-17 10:35:08.777000+01:00,201620,2000
10737,112.0,COMPLETE,A_SUBMITTED,2012-01-17 10:40:41.215000+01:00,2012-01-17 10:40:41.215000+01:00,201623,15000
10738,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-17 10:40:41.812000+01:00,2012-01-17 10:40:41.215000+01:00,201623,15000
10739,112.0,COMPLETE,A_DECLINED,2012-01-17 10:41:28.365000+01:00,2012-01-17 10:40:41.215000+01:00,201623,15000
10740,112.0,COMPLETE,A_SUBMITTED,2012-01-17 10:48:51.891000+01:00,2012-01-17 10:48:51.891000+01:00,201626,5000
10741,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-17 10:48:52.099000+01:00,2012-01-17 10:48:51.891000+01:00,201626,5000
10742,112.0,COMPLETE,A_PREACCEPTED,2012-01-17 10:49:30.478000+01:00,2012-01-17 10:48:51.891000+01:00,201626,5000
10743,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-17 10:49:30.803000+01:00,2012-01-17 10:48:51.891000+01:00,201626,5000
10744,10910.0,START,W_Completeren aanvraag,2012-01-17 11:26:16.718000+01:00,2012-01-17 10:48:51.891000+01:00,201626,5000
10745,10910.0,COMPLETE,A_CANCELLED,2012-01-17 11:27:13.490000+01:00,2012-01-17 10:48:51.891000+01:00,201626,5000
10746,10910.0,COMPLETE,W_Completeren aanvraag,2012-01-17 11:27:14.831000+01:00,2012-01-17 10:48:51.891000+01:00,201626,5000
10747,112.0,COMPLETE,A_SUBMITTED,2012-01-17 10:51:07.908000+01:00,2012-01-17 10:51:07.907000+01:00,201629,6000
10748,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-17 10:51:08.162000+01:00,2012-01-17 10:51:07.907000+01:00,201629,6000
10749,112.0,COMPLETE,A_PREACCEPTED,2012-01-17 10:51:43.734000+01:00,2012-01-17 10:51:07.907000+01:00,201629,6000
10750,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-17 10:51:44.548000+01:00,2012-01-17 10:51:07.907000+01:00,201629,6000
10751,11189.0,START,W_Completeren aanvraag,2012-01-17 11:26:06.212000+01:00,2012-01-17 10:51:07.907000+01:00,201629,6000
10752,11189.0,COMPLETE,W_Completeren aanvraag,2012-01-17 11:29:01.942000+01:00,2012-01-17 10:51:07.907000+01:00,201629,6000
10753,10932.0,START,W_Completeren aanvraag,2012-01-17 14:08:30.156000+01:00,2012-01-17 10:51:07.907000+01:00,201629,6000
10754,10932.0,COMPLETE,W_Completeren aanvraag,2012-01-17 14:10:02.724000+01:00,2012-01-17 10:51:07.907000+01:00,201629,6000
10755,10881.0,START,W_Completeren aanvraag,2012-01-18 12:41:47.085000+01:00,2012-01-17 10:51:07.907000+01:00,201629,6000
10756,10881.0,COMPLETE,A_CANCELLED,2012-01-18 12:43:36.004000+01:00,2012-01-17 10:51:07.907000+01:00,201629,6000
10757,10881.0,COMPLETE,W_Completeren aanvraag,2012-01-18 12:43:37.661000+01:00,2012-01-17 10:51:07.907000+01:00,201629,6000
10758,112.0,COMPLETE,A_SUBMITTED,2012-01-17 11:00:51.495000+01:00,2012-01-17 11:00:51.495000+01:00,201632,10000
10759,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-17 11:00:53.031000+01:00,2012-01-17 11:00:51.495000+01:00,201632,10000
10760,112.0,COMPLETE,A_DECLINED,2012-01-17 11:00:54.875000+01:00,2012-01-17 11:00:51.495000+01:00,201632,10000
10761,112.0,COMPLETE,A_SUBMITTED,2012-01-17 11:10:01.460000+01:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10762,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-17 11:10:02.559000+01:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10763,112.0,SCHEDULE,W_Afhandelen leads,2012-01-17 11:10:56.906000+01:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10764,11169.0,START,W_Afhandelen leads,2012-01-17 11:17:15.323000+01:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10765,11169.0,COMPLETE,W_Afhandelen leads,2012-01-17 11:42:09.468000+01:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10766,10932.0,START,W_Afhandelen leads,2012-01-17 12:02:04.691000+01:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10767,10932.0,COMPLETE,A_PREACCEPTED,2012-01-17 12:03:27.056000+01:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10768,10932.0,SCHEDULE,W_Completeren aanvraag,2012-01-17 12:03:27.143000+01:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10769,10932.0,COMPLETE,W_Afhandelen leads,2012-01-17 12:03:28.783000+01:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10770,11189.0,START,W_Completeren aanvraag,2012-01-17 12:26:32.211000+01:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10771,11189.0,COMPLETE,W_Completeren aanvraag,2012-01-17 12:30:43.254000+01:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10772,,START,W_Completeren aanvraag,2012-01-17 12:39:20.924000+01:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10773,10862.0,COMPLETE,A_ACCEPTED,2012-01-17 12:46:33.874000+01:00,2012-01-17 11:10:01.459000+01:00,201635,12000
