,time:timestamp,Event,Random_forest_pred,log_reg_pred,svm_pred,voting_pred
1148,2016-11-15 09:02:12.769000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,42.71848600466707,63515.69314225113
1149,2016-11-15 09:02:12.771000+00:00,A_Complete,A_Cancelled,A_Submitted,0.2632194052365371,7152.760620162104
1150,2016-11-15 09:03:59.819000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,29.588822916188587,10793.609754103667
1151,2016-11-19 09:12:47.199000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,0.2920021533844839,17833.500630858838
1152,2016-11-19 09:13:15.638000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,41.113533501307444,17130.391120214234
1153,2016-11-22 10:56:26.187000+00:00,O_Create Offer,O_Create Offer,A_Create Application,42.71616782745983,209632.5929657057
1154,2016-11-22 10:56:26.823000+00:00,O_Created,A_Cancelled,A_Submitted,41.287136310095505,37973.08535126758
1155,2016-11-22 10:57:03.803000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,33.83837881246379,159087.14056528744
1156,2016-11-22 15:13:52.840000+00:00,O_Create Offer,O_Create Offer,A_Create Application,0.8667138960912197,561508.2680682162
1157,2016-11-22 15:13:53.492000+00:00,O_Created,A_Cancelled,A_Submitted,43.37643059814667,184997.66368367465
1158,2016-11-22 15:14:02.522000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,-0.03694236258578343,2607.633555696034
1159,2016-11-29 08:49:33.677000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,0.024716186009616337,2764.6717736376786
1160,2016-11-29 08:49:33.682000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,13.515870480779832,3153.9495468343634
1161,2016-11-29 08:49:33.683000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,35.51257780011899,58463.56640885833
1162,2016-11-29 08:49:34.496000+00:00,A_Validating,A_Cancelled,A_Submitted,20.50934931321504,3177.2342295052495
1163,2016-11-29 08:49:46.599000+00:00,O_Returned,A_Cancelled,A_Submitted,-0.033767328695397225,4198.539163611627
1164,2016-11-29 08:50:34.657000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,31.10253799074393,115001.6774864605
1165,2016-11-29 08:50:34.663000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,-0.04211506479338922,5338.888517170668
1166,2016-11-29 08:50:34.665000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,43.18104188774326,7677.966391596022
1167,2016-11-29 08:50:34.667000+00:00,A_Incomplete,A_Cancelled,A_Submitted,44.04155796433399,21026.495351857782
1168,2016-11-29 08:56:06.100000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,43.3854524394538,7154.598334188588
1169,2016-11-29 09:05:25.144000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,55.60917113669588,5294.8066404655
1170,2016-11-29 09:07:08.465000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,61.14062762132333,5463.679045932699
1171,2016-11-29 17:49:55.662000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,1.271149048244947,5611.095908661804
1172,2016-11-29 17:49:55.670000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,18.076106740919837,6262.868953610913
1173,2016-11-29 17:49:55.671000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,44.132687264533715,266848.61905439914
1174,2016-11-29 17:49:55.744000+00:00,A_Validating,A_Cancelled,A_Submitted,0.031047468011252022,20822.214892993747
1175,2016-11-29 17:50:24.966000+00:00,W_Validate application,W_Call incomplete files,A_Concept,30.66240636291555,16479.64386128513
1176,2016-11-30 15:37:14.056000+00:00,O_Accepted,A_Cancelled,A_Submitted,-0.04152912459258218,74796.4179936136
1177,2016-11-30 15:37:14.059000+00:00,A_Pending,A_Cancelled,A_Submitted,42.62349410029736,97430.7122392221
1178,2016-11-30 15:37:14.061000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,44.31039128571386,196712.91277973534
1179,2016-11-30 15:37:14.069000+00:00,O_Cancelled,A_Cancelled,A_Submitted,42.78423823037482,43976.35959308825
1180,2016-11-30 15:37:14.075000+00:00,O_Cancelled,A_Cancelled,A_Submitted,33.97726509858142,934328.5225586996
1181,2016-11-15 09:13:48.219000+00:00,A_Create Application,O_Create Offer,A_Create Application,0.4151085031722914,236310.31391981206
1182,2016-11-15 09:13:49.264000+00:00,A_Submitted,A_Cancelled,A_Submitted,44.951208473648094,214407.23057576883
1183,2016-11-15 09:13:49.632000+00:00,W_Handle leads,W_Call incomplete files,A_Create Application,8.968705579944078,13265.888428445736
1184,2016-11-15 09:14:28.600000+00:00,W_Handle leads,W_Call incomplete files,W_Complete application,9.030670859874224,13422.904827187693
1185,2016-11-15 09:14:28.614000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,7.512601735349058,20314.402397642218
1186,2016-11-15 09:14:28.619000+00:00,A_Concept,A_Cancelled,A_Submitted,18.884978440438804,28714.47640948339
1187,2016-11-15 11:24:02.630000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,31.498031587168157,14090.736268594046
1188,2016-11-15 11:24:43.302000+00:00,W_Complete application,W_Call incomplete files,A_Concept,32.41943825968463,14966.475460448395
1189,2016-11-15 11:31:31.860000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,8.648941273681222,20438.131433897663
1190,2016-11-15 11:38:25.817000+00:00,A_Accepted,A_Cancelled,A_Submitted,15.932756324223448,18393.915442141202
1191,2016-11-15 11:40:57.488000+00:00,O_Create Offer,O_Create Offer,A_Create Application,9.502767859713428,18578.325432001213
1192,2016-11-15 11:40:58.131000+00:00,O_Created,A_Cancelled,A_Submitted,7.917151725264901,21484.999638910987
1193,2016-11-15 11:44:48.957000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,19.223160390987363,22313.747770770005
1194,2016-11-15 11:44:48.969000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,9.027410630837968,16854.80188897979
1195,2016-11-15 11:44:48.974000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,23.9429021410893,24616.740038877546
1196,2016-11-15 11:44:48.976000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,24.450462013319875,221962.17037501014
1197,2016-11-15 11:44:48.977000+00:00,A_Complete,A_Cancelled,A_Submitted,23.996211858495656,31475.314883395004
1198,2016-11-15 11:44:57.984000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,23.709194035009897,13711.240189757958
1199,2016-11-19 09:58:11.487000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,10.357770818961681,41125.2750796528
1200,2016-11-19 09:58:31.242000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,24.742504053702312,308364.29897208855
1201,2016-11-21 10:03:01.443000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,6.117620928125303,14321.777986576639
1202,2016-11-21 10:03:01.450000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,6.421274537912938,14478.80619547733
1203,2016-11-21 10:03:01.451000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,13.935451384555726,14607.92766423879
1204,2016-11-21 10:03:02.160000+00:00,A_Validating,A_Cancelled,A_Submitted,21.9144742651994,12978.019365033033
1205,2016-11-21 10:03:08.281000+00:00,O_Returned,A_Cancelled,A_Submitted,5.296551323279568,15006.223151800714
1206,2016-11-21 10:05:08.842000+00:00,W_Validate application,W_Call incomplete files,A_Concept,6.140658475266001,15333.740724478292
1207,2016-11-21 11:09:12.091000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,23.616204285370838,88359.58152004455
1208,2016-11-21 11:09:12.097000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,30.839735875739812,25201.4551911301
1209,2016-11-21 11:09:12.098000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,31.193521063846326,324440.05066853605
1210,2016-11-21 11:09:12.100000+00:00,A_Incomplete,A_Cancelled,A_Submitted,30.925398353195515,22685.182213804026
1211,2016-11-21 11:10:22.213000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,31.283212137039605,318528.8450679496
1212,2016-11-21 11:10:27.729000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,31.002588551695613,22550.493026409193
1213,2016-11-21 11:12:43.299000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,31.36415626771822,313990.334706932
1214,2016-11-22 07:12:50.201000+00:00,O_Accepted,A_Cancelled,A_Submitted,31.071158623985,20963.109580048396
1215,2016-11-22 07:12:50.205000+00:00,A_Pending,A_Cancelled,A_Submitted,40.39900902913574,15875.87563113601
1216,2016-11-22 07:12:50.208000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,41.98912567843083,29350.04209444808
1217,2016-11-15 10:08:25.342000+00:00,A_Create Application,O_Create Offer,A_Create Application,6.042434561012687,41233.71947238617
1218,2016-11-15 10:08:25.353000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,17.456213517521647,73858.96676667398
1219,2016-11-15 10:08:25.355000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,31.24979851468332,522171.7467141401
1220,2016-11-15 10:08:25.358000+00:00,A_Concept,A_Cancelled,A_Submitted,5.187682255303589,29985.86199548304
1221,2016-11-15 10:11:09.498000+00:00,A_Accepted,A_Cancelled,A_Submitted,23.146241037401616,63968.558518499325
1222,2016-11-15 10:19:13.999000+00:00,O_Create Offer,O_Create Offer,A_Create Application,6.156991297375722,102455.10715936811
1223,2016-11-15 10:19:14.685000+00:00,O_Created,A_Cancelled,A_Submitted,30.319134070267495,-6312.967312892093
1224,2016-11-15 10:19:22.492000+00:00,O_Sent (online only),A_Cancelled,A_Submitted,31.358017704393284,256859.07874328626
1225,2016-11-15 10:19:22.506000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,5.241943943792865,161326.1995786422
1226,2016-11-15 10:19:22.512000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,15.542427443234246,458748.88828616106
1227,2016-11-15 10:19:22.514000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,4.439996872177197,192092.42720106407
1228,2016-11-15 10:19:22.515000+00:00,A_Complete,A_Cancelled,A_Submitted,23.379263043649967,144856.2403091194
1229,2016-11-15 10:21:10.859000+00:00,O_Cancelled,A_Cancelled,A_Submitted,5.994717356809787,1344669.2356562864
1230,2016-11-15 10:21:40.801000+00:00,O_Create Offer,O_Create Offer,A_Create Application,21.132824175741817,306234.0360432089
1231,2016-11-15 10:21:41.540000+00:00,O_Created,A_Cancelled,A_Submitted,30.885597941999876,63081.34620429443
1232,2016-11-15 10:21:48.706000+00:00,O_Sent (online only),A_Cancelled,A_Submitted,31.337748946344114,14843.126827821736
1233,2016-11-15 10:26:27.865000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,10.766218199970748,45365.179293151945
1234,2016-12-12 06:31:58.237000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,29.94884672561053,52929.49800039027
1235,2016-12-12 06:31:58.247000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,7.383191460358477,107132.29266554707
1236,2016-12-12 11:49:10+00:00,O_Create Offer,O_Create Offer,A_Create Application,36.97138055358108,55766.310830642506
1237,2016-12-12 11:49:10.711000+00:00,O_Created,A_Cancelled,A_Submitted,37.597029414600264,179566.71473173844
1238,2016-12-12 11:49:32.799000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,37.01263057020326,60009.61314084625
1239,2016-12-19 09:28:16.777000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,37.32158608244244,59716.071969560886
1240,2016-12-19 09:28:16.786000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,4.786410223479356,72821.11487182559
1241,2016-12-19 09:28:16.788000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,23.495040581175658,63319.69912010569
1242,2016-12-19 09:28:18.160000+00:00,A_Validating,A_Cancelled,A_Submitted,5.992727141551272,72072.05614478618
1243,2016-12-19 09:28:20.814000+00:00,O_Returned,A_Cancelled,A_Submitted,30.823121489421805,64231.94174353157
1244,2016-12-19 09:30:45.716000+00:00,W_Validate application,W_Call incomplete files,A_Concept,31.283390197132963,66792.87949700987
1245,2016-12-19 14:05:30.974000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,11.465093033272627,76156.60278316299
1246,2016-12-19 14:05:30.980000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,30.257303986516153,68213.90001788412
1247,2016-12-19 14:05:30.981000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,7.504164925908862,41018.25162713669
1248,2016-12-19 14:05:30.983000+00:00,A_Incomplete,A_Cancelled,A_Submitted,37.01262356488152,65856.67531353202
1249,2016-12-19 14:05:36.467000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,37.617025856940955,192607.5466251337
1250,2016-12-19 14:37:36.411000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,36.971366351942166,66830.44375561044
1251,2016-12-19 14:41:48.547000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,30.16646736666732,82439.69029820492
1252,2016-12-22 06:48:50.766000+00:00,O_Accepted,A_Cancelled,A_Submitted,7.183471512593984,73789.05818767402
1253,2016-12-22 06:48:50.769000+00:00,A_Pending,A_Cancelled,A_Submitted,37.22190445803906,32421.81996741132
1254,2016-12-22 06:48:50.771000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,14.810550358017307,27733.720399432495
1255,2016-12-22 06:48:50.779000+00:00,O_Cancelled,A_Cancelled,A_Submitted,15.324835301820539,27890.746827490337
1256,2016-11-15 10:53:03.326000+00:00,A_Create Application,O_Create Offer,A_Create Application,16.514902491610876,27294.54729237264
1257,2016-11-15 10:53:04.489000+00:00,A_Submitted,A_Cancelled,A_Submitted,18.391288564417035,25606.379974242947
1258,2016-11-15 10:53:04.627000+00:00,W_Handle leads,W_Call incomplete files,A_Create Application,13.627418431789179,27770.43149024652
1259,2016-11-15 10:54:30.782000+00:00,W_Handle leads,W_Call incomplete files,W_Complete application,14.820660266019033,29108.455745014944
1260,2016-11-15 10:54:30.790000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,23.378300933702835,36665.942757728684
1261,2016-11-15 10:54:30.793000+00:00,A_Concept,A_Cancelled,A_Submitted,23.88959434790519,31106.6907176297
1262,2016-11-16 18:23:24.519000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,14.126666791807988,31057.061215588794
1263,2016-11-16 18:30:57.399000+00:00,W_Complete application,W_Call incomplete files,A_Concept,17.95955234785724,30133.601475497424
1264,2016-11-16 18:38:27.415000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,16.090611164106747,25268.16322189746
1265,2016-11-16 18:38:52.692000+00:00,W_Complete application,W_Call incomplete files,A_Concept,13.86632902081901,27727.299491451973
1266,2016-11-16 19:07:18.703000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,18.261839218610575,27627.337601708754
1267,2016-11-16 19:14:13.125000+00:00,W_Complete application,W_Call incomplete files,A_Concept,14.83671566333598,32802.90721103411
1268,2016-11-21 10:30:23.402000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,20.126189881077273,32082.268155264424
1269,2016-11-21 10:36:15.270000+00:00,W_Complete application,W_Call incomplete files,A_Concept,23.892103393738847,25550.895822257382
1270,2016-11-21 10:43:02.868000+00:00,A_Accepted,A_Cancelled,A_Submitted,14.065360910466673,28385.300796310243
1271,2016-11-21 10:45:27.427000+00:00,O_Create Offer,O_Create Offer,A_Create Application,17.912611328502763,30192.747223193513
1272,2016-11-21 10:45:27.928000+00:00,O_Created,A_Cancelled,A_Submitted,14.785623751929148,50118.14025342067
1273,2016-11-21 10:47:00.570000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,20.37933032662757,251682.71736444463
1274,2016-11-21 10:47:00.587000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,13.111433377002971,130642.60817226939
1275,2016-11-21 10:47:00.599000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,17.759231984095162,-743.6482071373426
1276,2016-11-21 10:47:00.601000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,14.308271411862009,474834.1269308813
